"Cell"	"Batch"	"Group"	"ExpLibSize"
"Cell1"	"Cell1"	"Batch1"	"Group1"	70264.5972196088
"Cell2"	"Cell2"	"Batch1"	"Group1"	48178.6888978568
"Cell3"	"Cell3"	"Batch1"	"Group1"	90999.1601846437
"Cell4"	"Cell4"	"Batch1"	"Group1"	31636.689092149
"Cell5"	"Cell5"	"Batch1"	"Group1"	16188.0443994353
"Cell6"	"Cell6"	"Batch1"	"Group1"	57712.302334346
"Cell7"	"Cell7"	"Batch1"	"Group1"	14071.2523288944
"Cell8"	"Cell8"	"Batch1"	"Group1"	31639.2205781651
"Cell9"	"Cell9"	"Batch1"	"Group1"	22255.5085409066
"Cell10"	"Cell10"	"Batch1"	"Group1"	63918.052878912
"Cell11"	"Cell11"	"Batch1"	"Group2"	38478.0403677053
"Cell12"	"Cell12"	"Batch1"	"Group1"	44889.7808306216
"Cell13"	"Cell13"	"Batch1"	"Group1"	21728.8950609087
"Cell14"	"Cell14"	"Batch1"	"Group1"	33335.6206348119
"Cell15"	"Cell15"	"Batch1"	"Group2"	30044.8214170306
"Cell16"	"Cell16"	"Batch1"	"Group1"	22381.2920747102
"Cell17"	"Cell17"	"Batch1"	"Group1"	26208.7780564206
"Cell18"	"Cell18"	"Batch1"	"Group2"	25842.5428974324
"Cell19"	"Cell19"	"Batch1"	"Group1"	85886.6614806999
"Cell20"	"Cell20"	"Batch1"	"Group1"	47148.7847226891
"Cell21"	"Cell21"	"Batch1"	"Group1"	18505.6136089808
"Cell22"	"Cell22"	"Batch1"	"Group1"	64405.2027128317
"Cell23"	"Cell23"	"Batch1"	"Group2"	23592.0573120806
"Cell24"	"Cell24"	"Batch1"	"Group1"	36127.8201015379
"Cell25"	"Cell25"	"Batch1"	"Group1"	34395.9769809315
"Cell26"	"Cell26"	"Batch1"	"Group2"	24193.7724295828
"Cell27"	"Cell27"	"Batch1"	"Group1"	53875.8021170279
"Cell28"	"Cell28"	"Batch1"	"Group1"	74769.0183875148
"Cell29"	"Cell29"	"Batch1"	"Group1"	30114.1902667222
"Cell30"	"Cell30"	"Batch1"	"Group2"	26751.603962933
"Cell31"	"Cell31"	"Batch1"	"Group1"	23646.3614092162
"Cell32"	"Cell32"	"Batch1"	"Group1"	43254.0855079462
"Cell33"	"Cell33"	"Batch1"	"Group1"	16495.0731868447
"Cell34"	"Cell34"	"Batch1"	"Group1"	37952.2509834913
"Cell35"	"Cell35"	"Batch1"	"Group2"	36967.3833125856
"Cell36"	"Cell36"	"Batch1"	"Group1"	23251.587553531
"Cell37"	"Cell37"	"Batch1"	"Group1"	68418.0644399608
"Cell38"	"Cell38"	"Batch1"	"Group1"	37955.6006595882
"Cell39"	"Cell39"	"Batch1"	"Group1"	35602.3516176403
"Cell40"	"Cell40"	"Batch1"	"Group1"	38305.2040955423
"Cell41"	"Cell41"	"Batch1"	"Group1"	30860.0426433124
"Cell42"	"Cell42"	"Batch1"	"Group1"	38395.3693738838
"Cell43"	"Cell43"	"Batch1"	"Group1"	37248.7222464454
"Cell44"	"Cell44"	"Batch1"	"Group1"	43900.875356489
"Cell45"	"Cell45"	"Batch1"	"Group1"	44134.5651526207
"Cell46"	"Cell46"	"Batch1"	"Group1"	12453.6782191708
"Cell47"	"Cell47"	"Batch1"	"Group1"	40415.3679011568
"Cell48"	"Cell48"	"Batch1"	"Group1"	37790.8483702633
"Cell49"	"Cell49"	"Batch1"	"Group1"	36497.3780947827
"Cell50"	"Cell50"	"Batch1"	"Group1"	22539.6602126118
"Cell51"	"Cell51"	"Batch1"	"Group2"	30840.5227875724
"Cell52"	"Cell52"	"Batch1"	"Group2"	70081.1942152439
"Cell53"	"Cell53"	"Batch1"	"Group2"	27014.0430071384
"Cell54"	"Cell54"	"Batch1"	"Group1"	45620.2361840704
"Cell55"	"Cell55"	"Batch1"	"Group1"	29590.4247787412
"Cell56"	"Cell56"	"Batch1"	"Group2"	34459.8355121303
"Cell57"	"Cell57"	"Batch1"	"Group1"	43870.7523405439
"Cell58"	"Cell58"	"Batch1"	"Group1"	36940.228459981
"Cell59"	"Cell59"	"Batch1"	"Group1"	64608.9545314692
"Cell60"	"Cell60"	"Batch1"	"Group1"	16543.1920400211
"Cell61"	"Cell61"	"Batch1"	"Group1"	93845.3939686117
"Cell62"	"Cell62"	"Batch1"	"Group2"	15918.793283326
"Cell63"	"Cell63"	"Batch1"	"Group1"	30067.6235571459
"Cell64"	"Cell64"	"Batch1"	"Group1"	48688.1459551599
"Cell65"	"Cell65"	"Batch1"	"Group1"	59022.5172705142
"Cell66"	"Cell66"	"Batch1"	"Group1"	45249.6333101994
"Cell67"	"Cell67"	"Batch1"	"Group1"	37142.669223562
"Cell68"	"Cell68"	"Batch1"	"Group1"	45652.2213546325
"Cell69"	"Cell69"	"Batch1"	"Group1"	40967.0871667931
"Cell70"	"Cell70"	"Batch1"	"Group1"	76379.6857393962
"Cell71"	"Cell71"	"Batch1"	"Group1"	28800.2577411024
"Cell72"	"Cell72"	"Batch1"	"Group1"	18890.4777227299
"Cell73"	"Cell73"	"Batch1"	"Group1"	35430.2430088113
"Cell74"	"Cell74"	"Batch1"	"Group1"	23480.4192007186
"Cell75"	"Cell75"	"Batch1"	"Group1"	43572.5074371874
"Cell76"	"Cell76"	"Batch1"	"Group1"	20625.3950534734
"Cell77"	"Cell77"	"Batch1"	"Group1"	24306.5587791762
"Cell78"	"Cell78"	"Batch1"	"Group2"	59290.922057013
"Cell79"	"Cell79"	"Batch1"	"Group1"	40679.2150639963
"Cell80"	"Cell80"	"Batch1"	"Group1"	28753.0423826682
"Cell81"	"Cell81"	"Batch1"	"Group2"	22528.8977159178
"Cell82"	"Cell82"	"Batch1"	"Group1"	48184.1271875219
"Cell83"	"Cell83"	"Batch1"	"Group1"	14382.7413254488
"Cell84"	"Cell84"	"Batch1"	"Group1"	29162.7199183843
"Cell85"	"Cell85"	"Batch1"	"Group1"	21614.0275048616
"Cell86"	"Cell86"	"Batch1"	"Group1"	79666.897417898
"Cell87"	"Cell87"	"Batch1"	"Group1"	26018.2669288911
"Cell88"	"Cell88"	"Batch1"	"Group2"	37027.0179735964
"Cell89"	"Cell89"	"Batch1"	"Group2"	36414.5221469912
"Cell90"	"Cell90"	"Batch1"	"Group1"	27914.0456370293
"Cell91"	"Cell91"	"Batch1"	"Group1"	23738.775071561
"Cell92"	"Cell92"	"Batch1"	"Group1"	30088.4013764837
"Cell93"	"Cell93"	"Batch1"	"Group1"	48465.8584990899
"Cell94"	"Cell94"	"Batch1"	"Group1"	91020.4321288897
"Cell95"	"Cell95"	"Batch1"	"Group1"	24675.0955711307
"Cell96"	"Cell96"	"Batch1"	"Group1"	69346.5033057371
"Cell97"	"Cell97"	"Batch1"	"Group1"	53313.3820651204
"Cell98"	"Cell98"	"Batch1"	"Group2"	47138.9669651132
"Cell99"	"Cell99"	"Batch1"	"Group1"	21924.9020531152
"Cell100"	"Cell100"	"Batch1"	"Group1"	33516.4034279485
"Cell101"	"Cell101"	"Batch1"	"Group1"	27383.4961091228
"Cell102"	"Cell102"	"Batch1"	"Group1"	38801.38227123
"Cell103"	"Cell103"	"Batch1"	"Group1"	16048.3489318939
"Cell104"	"Cell104"	"Batch1"	"Group1"	45645.2023050647
"Cell105"	"Cell105"	"Batch1"	"Group1"	54263.5572229268
"Cell106"	"Cell106"	"Batch1"	"Group1"	30978.9191330015
"Cell107"	"Cell107"	"Batch1"	"Group1"	48956.7244732631
"Cell108"	"Cell108"	"Batch1"	"Group1"	71255.0057595652
"Cell109"	"Cell109"	"Batch1"	"Group1"	85616.600125506
"Cell110"	"Cell110"	"Batch1"	"Group1"	34422.8673440404
"Cell111"	"Cell111"	"Batch1"	"Group1"	36729.0750002154
"Cell112"	"Cell112"	"Batch1"	"Group1"	36572.5926374621
"Cell113"	"Cell113"	"Batch1"	"Group1"	27551.3147423236
"Cell114"	"Cell114"	"Batch1"	"Group1"	36924.9884072277
"Cell115"	"Cell115"	"Batch1"	"Group2"	31594.3296197384
"Cell116"	"Cell116"	"Batch1"	"Group1"	32650.5849175995
"Cell117"	"Cell117"	"Batch1"	"Group2"	70239.1143614147
"Cell118"	"Cell118"	"Batch1"	"Group1"	12384.916360789
"Cell119"	"Cell119"	"Batch1"	"Group1"	25014.254762176
"Cell120"	"Cell120"	"Batch1"	"Group2"	33047.6692383514
"Cell121"	"Cell121"	"Batch1"	"Group1"	19208.7111272742
"Cell122"	"Cell122"	"Batch1"	"Group1"	54501.9929908717
"Cell123"	"Cell123"	"Batch1"	"Group1"	47923.5327719416
"Cell124"	"Cell124"	"Batch1"	"Group1"	21104.3963615996
"Cell125"	"Cell125"	"Batch1"	"Group1"	54100.7936533114
"Cell126"	"Cell126"	"Batch1"	"Group1"	36849.2358530915
"Cell127"	"Cell127"	"Batch1"	"Group1"	62430.170841549
"Cell128"	"Cell128"	"Batch1"	"Group1"	21861.9590683106
"Cell129"	"Cell129"	"Batch1"	"Group1"	28844.6988388113
"Cell130"	"Cell130"	"Batch1"	"Group2"	66985.0480213688
"Cell131"	"Cell131"	"Batch1"	"Group1"	15948.8172877896
"Cell132"	"Cell132"	"Batch1"	"Group1"	22627.8641486526
"Cell133"	"Cell133"	"Batch1"	"Group1"	22175.0354176235
"Cell134"	"Cell134"	"Batch1"	"Group1"	34728.2313362066
"Cell135"	"Cell135"	"Batch1"	"Group1"	42064.0995956848
"Cell136"	"Cell136"	"Batch1"	"Group2"	23995.1462015144
"Cell137"	"Cell137"	"Batch1"	"Group1"	24577.6861001238
"Cell138"	"Cell138"	"Batch1"	"Group1"	38287.3222202507
"Cell139"	"Cell139"	"Batch1"	"Group1"	22662.6051773159
"Cell140"	"Cell140"	"Batch1"	"Group2"	101209.666956083
"Cell141"	"Cell141"	"Batch1"	"Group2"	15493.0768938708
"Cell142"	"Cell142"	"Batch1"	"Group2"	44819.5235016211
"Cell143"	"Cell143"	"Batch1"	"Group1"	46549.8619469911
"Cell144"	"Cell144"	"Batch1"	"Group1"	55429.6325907005
"Cell145"	"Cell145"	"Batch1"	"Group1"	39969.6659004126
"Cell146"	"Cell146"	"Batch1"	"Group1"	35522.6330094487
"Cell147"	"Cell147"	"Batch1"	"Group1"	30857.3482954976
"Cell148"	"Cell148"	"Batch1"	"Group2"	36916.454380793
"Cell149"	"Cell149"	"Batch1"	"Group1"	68287.5548127041
"Cell150"	"Cell150"	"Batch1"	"Group1"	13882.0826316997
"Cell151"	"Cell151"	"Batch1"	"Group2"	37666.8030493605
"Cell152"	"Cell152"	"Batch1"	"Group1"	35775.3491119053
"Cell153"	"Cell153"	"Batch1"	"Group2"	39705.0398230468
"Cell154"	"Cell154"	"Batch1"	"Group1"	32659.695883002
"Cell155"	"Cell155"	"Batch1"	"Group1"	41979.3144173746
"Cell156"	"Cell156"	"Batch1"	"Group2"	31496.198530805
