simu	method	TP	FN	FP	precision	recall	specificity	Fscore
simul1_dropout_001_b1_300_b2_750	DEVIL	0	416	0	0	0	1	NA
simul1_dropout_001_b1_300_b2_750	NEBULA	0	416	0	0	0	1	NA
simul1_dropout_001_b1_300_b2_750	Pseudobulk_edgeR	0	416	1	0	0	0.999749310604161	NA
simul2_dropout_005_b1_300_b2_750	DEVIL	0	402	0	0	0	1	NA
simul2_dropout_005_b1_300_b2_750	NEBULA	0	402	0	0	0	1	NA
simul2_dropout_005_b1_300_b2_750	Pseudobulk_edgeR	0	402	0	0	0	1	NA
simul3_dropout_001_b1_300_b2_750	DEVIL	0	405	0	0	0	1	NA
simul3_dropout_001_b1_300_b2_750	NEBULA	0	405	0	0	0	1	NA
simul3_dropout_001_b1_300_b2_750	Pseudobulk_edgeR	0	405	0	0	0	1	NA
simul4_dropout_005_b1_300_b2_750	DEVIL	0	408	0	0	0	1	NA
simul4_dropout_005_b1_300_b2_750	NEBULA	0	408	0	0	0	1	NA
simul4_dropout_005_b1_300_b2_750	Pseudobulk_edgeR	0	408	0	0	0	1	NA
simul5_dropout_001_b1_300_b2_750	DEVIL	0	406	0	0	0	1	NA
simul5_dropout_001_b1_300_b2_750	NEBULA	0	406	0	0	0	1	NA
simul5_dropout_001_b1_300_b2_750	Pseudobulk_edgeR	0	406	5	0	0	0.99875868917577	NA
simul6_dropout_005_b1_300_b2_750	DEVIL	0	408	0	0	0	1	NA
simul6_dropout_005_b1_300_b2_750	NEBULA	0	408	0	0	0	1	NA
simul6_dropout_005_b1_300_b2_750	Pseudobulk_edgeR	0	408	1	0	0	0.999751799453959	NA
