simu	method	TP	FN	FP	precision	recall	specificity	Fscore
simul1_dropout_001_b1_300_b2_750	DEVIL	0	393	0	0	0	1	NA
simul1_dropout_001_b1_300_b2_750	NEBULA	0	393	0	0	0	1	NA
simul1_dropout_001_b1_300_b2_750	Pseudobulk_edgeR	0	393	0	0	0	1	NA
simul2_dropout_005_b1_300_b2_750	DEVIL	0	417	0	0	0	1	NA
simul2_dropout_005_b1_300_b2_750	NEBULA	0	417	0	0	0	1	NA
simul2_dropout_005_b1_300_b2_750	Pseudobulk_edgeR	0	417	0	0	0	1	NA
simul3_dropout_001_b1_300_b2_750	DEVIL	0	419	0	0	0	1	NA
simul3_dropout_001_b1_300_b2_750	NEBULA	0	419	0	0	0	1	NA
simul3_dropout_001_b1_300_b2_750	Pseudobulk_edgeR	0	419	5	0	0	0.99875249500998	NA
simul4_dropout_005_b1_300_b2_750	DEVIL	0	415	0	0	0	1	NA
simul4_dropout_005_b1_300_b2_750	NEBULA	0	415	0	0	0	1	NA
simul4_dropout_005_b1_300_b2_750	Pseudobulk_edgeR	0	415	0	0	0	1	NA
simul5_dropout_001_b1_300_b2_750	DEVIL	0	415	0	0	0	1	NA
simul5_dropout_001_b1_300_b2_750	NEBULA	0	415	0	0	0	1	NA
simul5_dropout_001_b1_300_b2_750	Pseudobulk_edgeR	0	415	0	0	0	1	NA
simul6_dropout_005_b1_300_b2_750	DEVIL	0	416	0	0	0	1	NA
simul6_dropout_005_b1_300_b2_750	NEBULA	0	416	0	0	0	1	NA
simul6_dropout_005_b1_300_b2_750	Pseudobulk_edgeR	0	416	0	0	0	1	NA
